trip,cycle_number,date
JAN-2015,1,1/2
JAN-2015,2,1/5
JAN-2015,3,1/6
JAN-2015,4,1/7
JAN-2015,5,1/8
JAN-2015,6,1/9
JAN-2015,7,1/12
JAN-2015,8,1/13
JAN-2015,9,1/14
JAN-2015,10,1/15
JAN-2015,11,1/16
JAN-2015,12,1/20
JAN-2015,13,1/21
JAN-2015,14,1/22
JAN-2015,15,1/23
JAN-2015,16,1/26
JAN-2015,17,1/27
JAN-2015,18,1/28
JAN-2015,19,1/29
JAN-2015,20,1/30
JAN-2015,21,2/2
FEB-2015,1,2/3
FEB-2015,2,2/4
FEB-2015,3,2/5
FEB-2015,4,2/6
FEB-2015,5,2/9
FEB-2015,6,2/10
FEB-2015,7,2/11
FEB-2015,8,2/12
FEB-2015,9,2/13
FEB-2015,10,2/17
FEB-2015,11,2/18
FEB-2015,12,2/19
FEB-2015,13,2/20
FEB-2015,14,2/23
FEB-2015,15,2/24
FEB-2015,16,2/25
FEB-2015,17,2/26
FEB-2015,18,2/27
FEB-2015,19,3/2
FEB-2015,20,3/3
FEB-2015,21,3/4
MAR-2015,1,3/5
MAR-2015,2,3/6
MAR-2015,3,3/9
MAR-2015,4,3/10
MAR-2015,5,3/11
MAR-2015,6,3/12
MAR-2015,7,3/13
MAR-2015,8,3/16
MAR-2015,9,3/17
MAR-2015,10,3/18
MAR-2015,11,3/19
MAR-2015,12,3/20
MAR-2015,13,3/23
MAR-2015,14,3/24
MAR-2015,15,3/25
MAR-2015,16,3/26
MAR-2015,17,3/27
MAR-2015,18,3/30
MAR-2015,19,3/31
MAR-2015,20,4/1
MAR-2015,21,4/2
NOV-2015,1,10/30
NOV-2015,2,11/2
NOV-2015,3,11/3
NOV-2015,4,11/4
NOV-2015,5,11/5
NOV-2015,6,11/6
NOV-2015,7,11/9
NOV-2015,8,11/10
NOV-2015,9,11/12
NOV-2015,10,11/13
NOV-2015,11,11/16
NOV-2015,12,11/17
NOV-2015,13,11/18
NOV-2015,14,11/19
NOV-2015,15,11/20
NOV-2015,16,11/23
NOV-2015,17,11/24
NOV-2015,18,11/25
NOV-2015,19,11/30
NOV-2015,20,12/1
NOV-2015,21,12/2
,21,12/2
